timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626110413621,4,queryEntityById,200,OK,QueryEntityById 3-1,text,true,,923,393,1,1,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:1.1,4,0,1
1626110413625,2,queryEntityById,200,OK,QueryEntityById 3-1,text,true,,923,393,1,1,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:1.2,2,0,0
1626110413627,3,queryEntityById,200,OK,QueryEntityById 3-1,text,true,,923,393,1,1,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:1.3,3,0,0
1626110413630,2,queryEntityById,200,OK,QueryEntityById 3-1,text,true,,923,393,1,1,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:1.4,2,0,0
1626110413632,4,queryEntityById,200,OK,QueryEntityById 3-1,text,true,,923,393,2,2,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:1.5,4,0,0
1626110413633,3,queryEntityById,200,OK,QueryEntityById 3-2,text,true,,923,393,2,2,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:2.1,3,0,0
1626110413636,3,queryEntityById,200,OK,QueryEntityById 3-2,text,true,,923,393,2,2,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:2.2,3,0,0
1626110413636,4,queryEntityById,200,OK,QueryEntityById 3-1,text,true,,923,393,2,2,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:1.6,4,0,0
1626110413641,2,queryEntityById,200,OK,QueryEntityById 3-1,text,true,,923,393,2,2,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:1.7,2,0,0
1626110413639,5,queryEntityById,200,OK,QueryEntityById 3-2,text,true,,923,393,3,3,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:2.3,5,0,0
1626110413643,4,queryEntityById,200,OK,QueryEntityById 3-1,text,true,,923,393,3,3,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:1.8,4,0,0
1626110413644,3,queryEntityById,200,OK,QueryEntityById 3-2,text,true,,922,393,3,3,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:2.4,3,0,0
1626110413644,4,queryEntityById,200,OK,QueryEntityById 3-3,text,true,,923,393,3,3,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:3.1,4,0,1
1626110413647,3,queryEntityById,200,OK,QueryEntityById 3-1,text,true,,923,393,3,3,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:1.9,3,0,0
1626110413647,4,queryEntityById,200,OK,QueryEntityById 3-2,text,true,,923,393,4,4,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:2.5,4,0,0
1626110413650,2,queryEntityById,200,OK,QueryEntityById 3-1,text,true,,927,394,4,4,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:1.10,2,0,0
1626110413648,6,queryEntityById,200,OK,QueryEntityById 3-3,text,true,,923,393,4,4,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:3.2,6,0,0
1626110413653,2,queryEntityById,200,OK,QueryEntityById 3-1,text,true,,927,394,4,4,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:1.11,2,0,0
1626110413651,5,queryEntityById,200,OK,QueryEntityById 3-2,text,true,,921,393,4,4,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:2.6,5,0,0
1626110413654,3,queryEntityById,200,OK,QueryEntityById 3-3,text,true,,923,393,4,4,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:3.3,3,0,0
1626110413656,2,queryEntityById,200,OK,QueryEntityById 3-2,text,true,,922,393,4,4,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:2.7,2,0,0
1626110413651,8,queryEntityById,200,OK,QueryEntityById 3-4,text,true,,923,393,4,4,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:4.1,8,0,1
1626110413657,6,queryEntityById,200,OK,QueryEntityById 3-3,text,true,,922,393,5,5,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:3.4,6,0,0
1626110413659,5,queryEntityById,200,OK,QueryEntityById 3-4,text,true,,922,393,5,5,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:4.2,5,0,0
1626110413658,6,queryEntityById,200,OK,QueryEntityById 3-2,text,true,,923,393,5,5,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:2.8,6,0,0
1626110413656,8,queryEntityById,200,OK,QueryEntityById 3-1,text,true,,927,394,5,5,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:1.12,8,0,0
1626110413664,2,queryEntityById,200,OK,QueryEntityById 3-3,text,true,,923,393,5,5,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:3.5,2,0,0
1626110413664,3,queryEntityById,200,OK,QueryEntityById 3-4,text,true,,923,393,5,5,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:4.3,3,0,0
1626110413664,3,queryEntityById,200,OK,QueryEntityById 3-2,text,true,,921,393,5,5,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:2.9,3,0,0
1626110413666,3,queryEntityById,200,OK,QueryEntityById 3-3,text,true,,923,393,5,5,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:3.6,3,0,0
1626110413667,2,queryEntityById,200,OK,QueryEntityById 3-4,text,true,,922,393,5,5,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:4.4,2,0,0
1626110413667,3,queryEntityById,200,OK,QueryEntityById 3-2,text,true,,927,394,5,5,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:2.10,3,0,0
1626110413666,4,queryEntityById,200,OK,QueryEntityById 3-1,text,true,,925,394,5,5,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:1.13,4,0,0
1626110413668,5,queryEntityById,200,OK,QueryEntityById 3-5,text,true,,922,393,6,6,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:5.1,5,0,1
1626110413670,4,queryEntityById,200,OK,QueryEntityById 3-3,text,true,,923,393,6,6,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:3.7,4,0,0
1626110413670,8,queryEntityById,200,OK,QueryEntityById 3-4,text,true,,923,393,6,6,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:4.5,8,0,0
1626110413670,8,queryEntityById,200,OK,QueryEntityById 3-2,text,true,,927,394,6,6,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:2.11,8,0,0
1626110413674,4,queryEntityById,200,OK,QueryEntityById 3-5,text,true,,922,393,6,6,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:5.2,4,0,0
1626110413674,4,queryEntityById,200,OK,QueryEntityById 3-3,text,true,,922,393,6,6,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:3.8,4,0,0
1626110413670,9,queryEntityById,200,OK,QueryEntityById 3-1,text,true,,925,394,6,6,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:1.14,9,0,0
1626110413671,8,queryEntityById,200,OK,QueryEntityById 3-6,text,true,,923,393,6,6,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:6.1,8,0,1
1626110413678,4,queryEntityById,200,OK,QueryEntityById 3-3,text,true,,921,393,7,7,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:3.9,4,0,0
